time,ecg,noise
43271,0.794,2.957734786183201
43272,0.793,-0.027042043933163
43273,0.8,-1.0612520589311238
43274,0.787,1.4824190651837694
43275,0.784,1.516355865385583
43276,0.803,-0.1218909763648867
43277,0.787,0.4076199826437939
43278,0.78,-0.7187005975928118
43279,0.79,-1.0951071928340077
43280,0.78,2.009266835729065
43281,0.764,0.7671458757421076
43282,0.793,-1.2213200677908556
43283,0.777,0.5981002979903819
43284,0.787,0.7936484435459353
43285,0.767,-0.5893326459355231
43286,0.757,-1.1149986232269942
43287,0.748,0.5021403868583892
43288,0.757,0.0445978817317996
43289,0.731,0.5676634298410269
43290,0.734,-1.4567745396840754
43291,0.738,0.7774838839661667
43292,0.747,-0.385320084029593
43293,0.751,0.7016063388433795
43294,0.741,0.0386360190408214
43295,0.747,-0.0902309315703089
43296,0.764,0.4509104378076334
43297,0.754,0.3068678749107176
43298,0.754,0.821773453590099
43299,0.761,-0.7739586298724863
43300,0.761,0.385106975677605
43301,0.767,-1.2357283688320402
43302,0.78,-0.2914007134324267
43303,0.771,0.3720238313828736
43304,0.761,1.3205347730922892
43305,0.757,-0.5354991158378157
43306,0.757,0.3207521744048291
43307,0.757,-0.2074918600702559
43308,0.738,0.270011173817977
43309,0.741,-1.68331495035043
43310,0.738,-0.809708560904322
43311,0.725,0.3560866957304635
43312,0.718,0.141228511101348
43313,0.711,0.6441800432023992
43314,0.705,1.8415196065645816
43315,0.731,-0.0025875672633366
43316,0.741,1.2536521434805086
43317,0.751,0.0614278980685421
43318,0.751,0.7282800909096407
43319,0.764,-0.6428679387597154
43320,0.751,-0.4099375572377453
43321,0.744,-1.1484958673777763
43322,0.754,1.162387722283608
43323,0.751,-0.0858249683321736
43324,0.767,0.2488303445262559
43325,0.767,0.7267591579790763
43326,0.751,-0.8734182149219175
43327,0.761,-0.6736041048505191
43328,0.744,0.2063900652209586
43329,0.728,1.0078257498749623
43330,0.721,-0.6811958693905391
43331,0.728,-1.1767622852583457
43332,0.751,-0.9196496546073172
43333,0.751,0.832958907767689
43334,0.741,0.8162694891035239
43335,0.767,-0.9444619638342288
43336,0.78,-0.056144041429364
43337,0.79,-1.0916060126570448
43338,0.826,-1.67821325592656
43339,0.862,1.1474560920488075
43340,0.911,1.4566295459603986
43341,0.944,0.4667807604604279
43342,0.984,-2.094677628309934
43343,1.01,-2.204966151110877
43344,1.059,-0.1192468770640625
43345,1.089,0.2844533824459966
43346,1.122,2.3040289527833187
43347,1.181,-2.0270214220210394
43348,1.21,0.3320653557051501
43349,1.23,1.4461079584102592
43350,1.263,-0.6580250433741982
43351,1.286,-1.1596450148765527
43352,1.325,-0.9104089886787936
43353,1.355,-0.8260036249145931
43354,1.417,-1.510685599342947
43355,1.496,1.4034893228792842
43356,1.558,-0.3015294160731326
43357,1.614,-0.8775704375202388
43358,1.677,-1.002296773009193
43359,1.762,-2.583385279141565
43360,1.824,-1.3805698567687894
43361,1.851,0.924238192787021
43362,1.851,1.0231896852998883
43363,1.832,-0.8016745565905553
43364,1.828,-1.0968375728894144
43365,1.793,3.084977992913524
43366,1.766,0.0497738460156129
43367,1.763,0.8620228246474292
43368,1.665,-1.141840455814317
43369,1.667,0.2849656285515464
43370,1.625,-0.4709304448082068
43371,1.595,0.8044233037296206
43372,1.52,-0.0201291527398578
43373,1.399,0.0790687553163183
43374,1.284,0.2328781338713396
43375,1.185,1.3658506865223152
43376,1.032,-0.6315020556936227
43377,0.916,-0.4940895436574138
43378,0.866,0.6864430789085944
43379,0.814,-0.9391988175500002
43380,0.751,0.5087852557761098
43381,0.725,-2.6621066515137386
43382,0.737,-0.0103980574447634
43383,0.718,-0.0054097875718333
43384,0.754,-0.9842532428308765
43385,0.738,1.8606465597425037
43386,0.734,0.5422577184097058
43387,0.76,1.1846168607021483
43388,0.774,0.2390238956863835
43389,0.761,-0.3810266175617706
43390,0.757,0.5323063305762096
43391,0.751,0.994599442427768
43392,0.757,-1.3640705651414755
43393,0.748,0.7529022514897161
43394,0.757,-0.7911720851476736
43395,0.774,0.3976870870418643
43396,0.784,0.4148453557696821
43397,0.777,-0.7976414032452115
43398,0.774,-0.0095595878809302
43399,0.767,-0.0592636889198952
43400,0.767,-1.4394108264200172
43401,0.777,0.4279564736191464
43402,0.774,0.2408916622195073
43403,0.758,1.348927320093391
43404,0.774,-0.169357966131863
43405,0.754,1.5311506642322998
43406,0.751,-0.805385987383616
43407,0.741,0.8408225476262834
43408,0.734,-0.7632236840890773
43409,0.734,-1.0642741066664236
43410,0.715,0.0579148642508835
43411,0.744,0.9649511832098348
43412,0.747,-0.4065036485034521
43413,0.747,1.2478284984183454
43414,0.741,0.1596261777752408
43415,0.764,-0.4582662439281598
43416,0.754,-0.9500341474064876
43417,0.767,-1.8266224234772483
43418,0.764,-0.0013629800761397
43419,0.754,0.0444573429409777
43420,0.748,-0.0521293745643288
43421,0.751,-0.3543931991591774
43422,0.751,0.3084943957939475
43423,0.748,-1.205419929652987
43424,0.757,0.0809669520538126
43425,0.748,1.2298848157742237
43426,0.741,0.5086989729597516
43427,0.76,-0.4270203494290405
43428,0.744,0.0542322659366671
43429,0.738,0.8793217621062444
43430,0.738,-0.9026598497840376
43431,0.738,-0.3668785018678335
43432,0.718,0.2782053241299119
43433,0.728,0.7304631431035298
43434,0.731,-0.5792540719882892
43435,0.734,1.1919693539084892
43436,0.734,0.6886143199951643
43437,0.744,-1.0184493389834683
43438,0.764,1.2847848583674448
43439,0.754,1.1563526570379037
43440,0.761,-0.202631707874358
43441,0.748,-0.4683418211764603
43442,0.734,1.2587485666729183
43443,0.76,0.8474021384412763
43444,0.78,0.6003620647050822
43445,0.754,1.545230005827973
43446,0.754,0.6664745525004857
43447,0.748,1.22244217574663
43448,0.731,1.321824427993615
43449,0.738,-0.2677339014130103
43450,0.754,-0.488497835707039
43451,0.741,0.9568214790147624
43452,0.731,-0.7456103360393308
43453,0.731,-0.6833842444706276
43454,0.741,0.5637288632777314
43455,0.738,-1.2107051615016575
43456,0.747,0.8832387905014144
43457,0.738,-1.273519229120527
43458,0.751,-1.3443019249594037
43459,0.774,-0.2658681035200395
43460,0.767,-0.9588239912568703
43461,0.78,0.827834049362351
43462,0.774,-0.6145078123045998
43463,0.78,-1.9174334203083332
43464,0.767,-0.5129071252064307
43465,0.754,0.0296661434540893
43466,0.735,1.374844843580957
43467,0.757,0.8437295144320729
43468,0.738,1.157304440631026
43469,0.741,1.9385773657464795
43470,0.747,1.537560017350554
43471,0.757,0.2302785098300515
43472,0.738,-0.1700125323138048
43473,0.76,-0.0458738836061305
43474,0.754,0.1297394216754114
43475,0.77,-1.536064694865194
43476,0.761,1.4805423162771842
43477,0.767,-0.2174732385031872
43478,0.754,1.7029790283274997
43479,0.764,0.1086893355766308
43480,0.751,-0.1444608663375708
43481,0.764,-0.4103950732956587
43482,0.77,1.0039346535158375
43483,0.78,-0.1836157000931849
43484,0.774,-1.4195702439848734
43485,0.767,0.914883210131434
43486,0.774,0.486609058880732
43487,0.78,-1.0826219213362744
43488,0.767,-0.2687248721251309
43489,0.767,-0.4256117929329981
43490,0.77,-0.0791581762614825
43491,0.764,-0.4525596491760837
43492,0.767,0.8993753009567848
43493,0.764,-0.7134938845575742
43494,0.764,-0.1526605896855811
43495,0.787,-1.823120873124422
43496,0.793,-1.3489923799174637
43497,0.784,2.0108868421901893
43498,0.787,0.01789739256968
43499,0.784,-0.5859390082574147
43500,0.777,-0.393163211705524
43501,0.784,0.7568932663250549
43502,0.797,-1.34615996881749
43503,0.794,0.140476535749818
43504,0.819,-0.6390712920066791
43505,0.797,-0.1582742953784873
43506,0.803,1.2030067355914522
43507,0.787,0.0126486276547701
43508,0.774,-0.9624668717677276
43509,0.777,-0.8510557357948011
43510,0.774,-1.064702568183103
43511,0.774,-0.2686535147993196
43512,0.761,-0.0863256272661628
43513,0.783,1.021909494857941
43514,0.774,-0.1672677576743848
43515,0.793,-1.389546071572216
43516,0.797,-0.5667246263071452
43517,0.794,-0.1963895028418329
43518,0.813,-0.9412173908446606
43519,0.813,1.2339915450224708
43520,0.807,1.070737729705393
43521,0.816,-0.2431933101275046
43522,0.826,0.1427223304385335
43523,0.826,-0.1361166819323177
43524,0.826,-0.2680529195864985
43525,0.8,-0.6340432726707985
43526,0.803,-1.1414364399336263
43527,0.826,1.0338691606507562
43528,0.81,-0.4951467959763317
43529,0.829,1.0851718507498578
43530,0.82,0.8049509347680377
43531,0.803,1.0143807570689236
43532,0.79,0.8364021343045698
43533,0.819,0.4995964777423438
43534,0.797,-1.4109427142614217
43535,0.813,0.4266540558520322
43536,0.826,-0.5743346333978774
43537,0.83,0.4289573861508199
43538,0.817,0.0117671444444346
43539,0.839,-1.223362170969784
43540,0.846,0.5236421483949599
43541,0.84,0.7597298727750201
43542,0.849,-1.9394586562500895
43543,0.84,0.4261049194259371
43544,0.849,-0.7659717887383539
43545,0.843,0.4739803933805162
43546,0.839,1.747191575716354
43547,0.826,-0.8502002876208028
43548,0.826,0.8272369205852701
43549,0.823,-2.284603515412934
43550,0.82,0.1895783636143856
43551,0.82,-0.6528451075850243
43552,0.836,-0.3251120771600045
43553,0.836,-2.247096937827166
43554,0.833,-0.473160639636617
43555,0.836,0.2860971573937853
43556,0.852,0.3424145554658261
43557,0.836,-0.9715225480135729
43558,0.849,-1.3231365443968803
43559,0.859,-1.5958148576406683
43560,0.849,-0.1225178024165539
43561,0.866,0.4358059198650089
43562,0.879,0.2619084796277521
43563,0.876,1.296108906921007
43564,0.872,-0.6152064134881053
43565,0.876,-1.5466563535395588
43566,0.859,-1.925247482472452
43567,0.869,-1.69762864226346
43568,0.853,1.3615315391753386
43569,0.846,0.8892269086454596
43570,0.846,-0.9245942332775632
43571,0.843,-0.4732116676063311
43572,0.846,2.6005651302972543
43573,0.856,-0.1075448259828422
43574,0.853,0.5352482211554812
43575,0.862,-0.5831086747925571
43576,0.862,-0.7570443299862799
43577,0.856,1.7683001075792677
43578,0.879,0.507494614476334
43579,0.879,-1.134896613090414
43580,0.882,0.2751699697478677
43581,0.885,-0.3392793823725061
43582,0.905,0.9467145320344218
43583,0.899,-1.4239121776105303
43584,0.899,-1.294333047172875
43585,0.908,-0.2300932884602701
43586,0.886,0.1572218260254353
43587,0.885,1.0920438646071975
43588,0.872,-0.0373140778959252
43589,0.869,0.5665669468816626
43590,0.872,-0.6629150814669454
43591,0.879,-0.7333199186676286
43592,0.856,-1.8929727775941272
43593,0.866,-0.7991823728322123
43594,0.872,0.1928386945944818
43595,0.892,0.8425379561985669
43596,0.886,0.0236766346528209
43597,0.879,0.2347315286792422
43598,0.892,-1.0152112434502696
43599,0.892,1.255686275342928
43600,0.899,-1.111987424107415
43601,0.899,0.1669539128937134
43602,0.918,0.4307285793173289
43603,0.909,0.0141271832304143
43604,0.915,-0.2915859776165454
43605,0.912,-0.2691250221477667
43606,0.886,-0.6634942781669688
43607,0.889,-0.9498072244308484
43608,0.899,-0.8706460229401658
43609,0.895,-0.0548914737340137
43610,0.86,0.7161344513361035
43611,0.875,-0.2746108659996489
43612,0.882,-0.1439776733976542
43613,0.885,0.7607723042963012
43614,0.882,0.063309336962988
43615,0.911,0.5333321928629621
43616,0.912,0.5217375310217405
43617,0.892,-1.2484934045764522
43618,0.899,1.184707996952251
43619,0.902,-0.644900164608236
43620,0.892,0.2965418238020299
43621,0.905,-0.5273676753939239
43622,0.918,0.8937447744515654
43623,0.902,0.1948393957846163
43624,0.918,-0.7207562623064204
43625,0.909,-0.9997154072311644
43626,0.902,1.450538652845517
43627,0.892,-0.0166535289566365
43628,0.889,0.2309366494066191
43629,0.885,1.055201120927676
43630,0.872,-1.5954112006705985
43631,0.879,-0.6596969560199567
43632,0.882,0.4101372866207182
43633,0.863,1.064107636553065
43634,0.866,-1.2626818939483802
43635,0.876,0.9325778313015765
43636,0.895,-1.0392285302589817
43637,0.895,-0.767672675967889
43638,0.908,1.1549022250663092
43639,0.902,1.6678079922510871
43640,0.902,-0.307868775580882
43641,0.899,-3.2116670639521
43642,0.905,0.0255634029490218
43643,0.886,-1.253223855003409
43644,0.895,-0.8170846792746566
43645,0.899,-3.0698129041116538
43646,0.889,-1.8090932322576216
43647,0.882,1.7458733923603973
43648,0.872,-1.5058470180461658
43649,0.869,0.7075379680230743
43650,0.859,0.1526372397588636
43651,0.869,-0.5917926941923389
43652,0.859,1.1600116315203028
43653,0.849,-0.4093293322925503
43654,0.84,-1.23452124847305
43655,0.859,-0.6118562656238451
43656,0.856,-1.1688568996855662
43657,0.856,1.6859390010018391
43658,0.869,-0.1783638947064107
43659,0.866,0.3771700301272827
43660,0.862,0.3289450768432155
43661,0.869,-0.4668841669344502
43662,0.869,-0.287645839735863
43663,0.869,-1.894711764299412
43664,0.876,-0.4015603547475285
43665,0.866,0.4374619134512081
43666,0.849,-0.6645819109595597
43667,0.83,-0.3353669983472132
43668,0.833,-0.9481169570476402
43669,0.826,-0.7784635371229812
43670,0.807,-0.4303190173661151
43671,0.816,-0.885221822105693
43672,0.82,2.4035947645937297
43673,0.823,0.3339876605861644
43674,0.817,1.2973878275121282
43675,0.82,0.5350592479396004
43676,0.833,-0.7246293928078203
43677,0.81,1.478306900716429
43678,0.816,-1.0868009022015723
43679,0.807,2.2273890321008056
43680,0.82,-0.4349040588403552
43681,0.83,-0.3392349984186115
43682,0.849,-0.2170946166202539
43683,0.833,-0.7737223127227583
43684,0.849,1.0399736723637754
43685,0.827,-0.9426502507144728
43686,0.817,0.9140588173055656
43687,0.807,1.4617763511335706
43688,0.797,0.3197234991679173
43689,0.781,0.3216465334028794
43690,0.78,-0.0781035364054625
43691,0.78,-0.8341250153139937
43692,0.784,1.176887230522767
43693,0.78,-0.624067717809233
43694,0.793,-0.906844805986805
43695,0.78,0.1583319175845196
43696,0.793,0.3489184032102372
43697,0.79,0.9280811959407532
43698,0.793,0.6603784405680583
43699,0.787,0.6815514488981658
43700,0.787,0.9458179890772386
43701,0.816,-0.4416932622220043
43702,0.82,-1.3091888862762826
43703,0.82,0.2761991520125486
43704,0.83,-0.4106295370919691
43705,0.787,1.376992916117442
43706,0.79,-1.386504858800622
43707,0.797,0.1073955460282824
43708,0.787,1.322892279743975
43709,0.767,-0.3600251862987931
43710,0.764,-0.0901559300758339
43711,0.774,-0.0488168993729843
43712,0.767,1.1392193689230894
43713,0.757,0.1186286508316808
43714,0.777,1.9865972458044787
43715,0.78,0.8720800798345412
43716,0.784,1.6330879347500191
43717,0.806,-0.4390245317895291
43718,0.79,-0.0054245040356025
43719,0.8,-0.7676838119600007
43720,0.781,0.3061826791236607
43721,0.793,-0.2556834125768906
43722,0.8,0.1137045600580854
43723,0.797,-0.0267517621045615
43724,0.81,-1.8799156200860203
43725,0.8,-0.4232268249488505
43726,0.794,-0.2079761431805029
43727,0.803,-0.759764088353046
43728,0.787,1.1862314800137077
43729,0.784,0.7180768146633276
43730,0.771,0.4033925577989404
43731,0.77,-0.5527149662449373
43732,0.757,2.040172196454765
43733,0.783,1.538949172101798
43734,0.767,-0.114984622086793
43735,0.787,0.6709805323962171
43736,0.787,-0.9578617543438164
43737,0.803,1.9000267675027347
43738,0.803,1.1643981464697413
43739,0.807,0.1079204600841639
43740,0.803,-0.7090843138323343
43741,0.813,-1.4933239658479236
43742,0.82,-1.5782600425849516
43743,0.8,1.3870699207656274
43744,0.803,-0.1796806502694014
43745,0.803,0.6222016045567652
43746,0.797,-0.7855674598700471
43747,0.8,-0.1824297146047188
43748,0.787,-1.2156210629849502
43749,0.78,-1.4106833850791904
43750,0.793,0.0359007588946023
43751,0.787,-0.02096186723605
43752,0.774,0.3958617535783416
43753,0.767,-0.268943457167148
43754,0.777,-0.6296095730435
43755,0.777,-0.8506929485970883
43756,0.793,-0.7151467971649141
43757,0.787,0.2618607194384606
43758,0.803,-0.485879345251572
43759,0.81,-0.1247348772253317
43760,0.82,0.4164938845663774
43761,0.82,-0.5335022934726339
43762,0.836,0.7852002960476916
43763,0.826,0.0256637920023865
43764,0.817,0.7553362251620981
43765,0.79,-1.4608205637678169
43766,0.803,0.41301543376826
43767,0.816,0.6716093320704788
43768,0.797,-0.0217971596158947
43769,0.784,0.9040858313290632
43770,0.793,1.0594426592442423
43771,0.793,0.1209525181113364
43772,0.787,-1.146886735406043
43773,0.797,-0.2484139927222016
43774,0.794,-1.193303098507632
43775,0.806,0.779477761275806
43776,0.803,0.0617525356482912
43777,0.807,0.1461551116464671
43778,0.8,-0.0074925970624258
43779,0.823,-0.7602120792082088
43780,0.813,-0.5013055933409991
43781,0.813,0.5495418262280996
43782,0.833,0.0715587146591013
43783,0.856,-0.2493473727205083
43784,0.836,0.2686281773634867
43785,0.813,0.3903479710198266
43786,0.807,-0.9177963850449532
43787,0.813,0.7708006449748348
43788,0.794,1.964756807172166
43789,0.797,0.2506272207490956
43790,0.797,-1.3690085032506591
43791,0.794,1.3299800265998456
43792,0.79,-0.2854806814251209
43793,0.803,-2.52006062769758
43794,0.79,1.724797265460777
43795,0.8,0.8018097354282654
43796,0.816,-1.9519394573728523
43797,0.813,0.4612219170064018
43798,0.816,1.0621004524710609
43799,0.8,-0.0652618130346771
43800,0.826,0.3402387844154417
43801,0.817,-2.24739989137634
43802,0.826,0.8779294047293421
43803,0.843,0.3168129438392184
43804,0.817,-0.3127238029354721
43805,0.826,-0.8543547671052504
43806,0.82,-0.0462431057062901
43807,0.81,0.0485319660521237
43808,0.807,-1.118036693941303
43809,0.807,0.6079724572902061
43810,0.803,0.8762440243429682
43811,0.797,0.9193227459508208
43812,0.777,1.0935674414185443
43813,0.78,-0.8432612218557644
43814,0.797,0.8740891735081726
43815,0.787,0.870758517932603
43816,0.81,-1.5532535382964998
43817,0.797,-0.1567161940884991
43818,0.797,0.0927227135065765
43819,0.813,0.2027185078945821
43820,0.813,-0.0744941223032629
43821,0.816,-1.0056942702731309
43822,0.829,-0.8481812893841549
43823,0.833,0.2225868268487002
43824,0.833,-2.228719583598685
43825,0.807,1.197113426552426
43826,0.813,0.3923379201974894
43827,0.807,1.8889705566496848
43828,0.79,1.8545059204081475
43829,0.787,3.5073016178403296
43830,0.777,-0.761704601028281
43831,0.784,-0.1796232076981908
43832,0.784,-0.0433373253684685
43833,0.793,0.8449679388157195
43834,0.777,2.74395191643169
43835,0.787,-0.0545864631634111
43836,0.79,0.7009630161117312
43837,0.8,1.371502675342274
43838,0.807,1.2174851582643635
43839,0.813,0.9315761126493092
43840,0.81,0.9258488773337852
43841,0.813,0.0640629165426833
43842,0.82,-2.155214366674821
43843,0.82,0.6370387370066478
43844,0.8,-0.6756952089559207
43845,0.79,-0.5697423408177856
43846,0.79,-0.6960732606678882
43847,0.806,-1.0851265290885308
43848,0.781,1.381433949636327
43849,0.8,0.4415609218493605
43850,0.787,-1.6773934114735458
43851,0.787,1.5828309802212708
43852,0.774,0.966737362366946
43853,0.787,-0.0893045833925395
43854,0.761,0.9690314767078116
43855,0.764,-1.5952601041126797
43856,0.774,-0.0833515251486686
43857,0.78,0.0872541615364795
43858,0.784,-0.6540289846995413
43859,0.797,-0.0284599420679475
43860,0.81,-0.1228996184399705
